biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,13907,1663,0.0011910228058695793,0.0
Deserts & Xeric Shrublands,3611,1529,0.0007306992774829268,0.0
Temperate Broadleaf & Mixed Forests,5166,1868,0.0006030877702869475,0.0
Tropical & Subtropical Dry Broadleaf Forests,2256,918,0.0006014517275616527,0.0
Mangroves,241,239,0.0005004156846553087,0.077
"Mediterranean Forests, Woodlands & Scrub",1863,1136,0.00046085170470178127,0.0
Montane Grasslands & Shrublands,1402,930,0.00044177292147651315,0.0
"Temperate Grasslands, Savannas & Shrublands",2954,1527,0.00038802530616521835,0.001
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,1139,0.00035814731381833553,0.017
Tundra,1965,1000,0.0003470242954790592,0.118
Boreal Forests/Taiga,2587,1421,0.00029298895969986916,0.083
Tropical & Subtropical Coniferous Forests,1085,557,6.844193558208644e-05,0.275
Temperate Conifer Forests,3334,1432,-6.708619184792042e-05,0.621
Flooded Grasslands & Savannas,538,597,-0.00022494792938232422,0.793
N/A,20,171,-0.00029833774897269905,0.702
