biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,13907,1663,0.0007497852202504873,0.0
Deserts & Xeric Shrublands,3611,1529,0.0005536500248126686,0.0
Temperate Broadleaf & Mixed Forests,5166,1868,0.0004132217727601528,0.004
Tropical & Subtropical Dry Broadleaf Forests,2256,918,0.0003606406971812248,0.002
Mangroves,241,239,0.0003557337913662195,0.176
"Temperate Grasslands, Savannas & Shrublands",2954,1527,0.0003245441475883126,0.002
"Mediterranean Forests, Woodlands & Scrub",1863,1136,0.0002909054746851325,0.02
Montane Grasslands & Shrublands,1402,930,0.0002673230483196676,0.027
Tundra,1965,1000,0.00020344136282801628,0.242
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,1139,8.989032357931137e-05,0.314
N/A,20,171,-3.247096901759505e-05,0.478
Boreal Forests/Taiga,2587,1421,-3.384007140994072e-05,0.552
Temperate Conifer Forests,3334,1432,-9.778980165719986e-05,0.654
Tropical & Subtropical Coniferous Forests,1085,557,-0.00014909094898030162,0.877
Flooded Grasslands & Savannas,538,597,-0.0002863062545657158,0.825
