biome,n_imgs,n_motifs_in_biome,delta,p_one_sided,delta_strat,p_strat
Tropical & Subtropical Moist Broadleaf Forests,12376,1397,0.0007325364276766777,0.0,0.000929456960875541,0.0
Temperate Broadleaf & Mixed Forests,5030,1585,0.0006068120710551739,0.0,0.00019690308545250446,0.137
"Mediterranean Forests, Woodlands & Scrub",1789,939,0.0005115191452205181,0.0,-8.519399125361815e-05,0.703
Deserts & Xeric Shrublands,3510,1287,0.0004631365882232785,0.0,0.0006340246764011681,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5333,955,0.0004295909311622381,0.0,0.0007573254406452179,0.0
Montane Grasslands & Shrublands,1402,798,0.0004218737594783306,0.0,0.0010765275219455361,0.0
Tropical & Subtropical Dry Broadleaf Forests,2048,750,0.00026964652352035046,0.0,0.00043965288205072284,0.007
"Temperate Grasslands, Savannas & Shrublands",2940,1284,0.00017976958770304918,0.002,0.0003251070447731763,0.007
Tundra,1623,834,6.96275383234024e-05,0.355,0.0003567519597709179,0.007
Boreal Forests/Taiga,2423,1198,2.7609989047050476e-05,0.452,0.0006459727301262319,0.0
Mangroves,216,196,1.5095341950654984e-05,0.487,0.00023058569058775902,0.117
Tropical & Subtropical Coniferous Forests,1085,466,-3.077090877923183e-05,0.634,1.582646837050561e-05,0.435
Temperate Conifer Forests,3144,1213,-0.00013931607827544212,0.835,-0.00013518820924218744,0.787
Flooded Grasslands & Savannas,538,499,-0.00014316244050860405,0.747,0.00029319486930035055,0.061
