motif_id,class,n_actual_biomes,argmax_biome,hit,max_delta
a1,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.004861889407038689
a10,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004277707077562809
a11a,CELESTIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.005149121396243572
a11b,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.005108428653329611
a11c,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.005238347686827183
a12,CELESTIAL_PAREIDOLIA,14,Flooded Grasslands & Savannas,1,0.00536278635263443
a12a,CELESTIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,1,0.005220426712185144
a12b,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.003896670415997505
a12c,CELESTIAL_PAREIDOLIA,11,Flooded Grasslands & Savannas,0,0.007193323690444231
a12d,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,0,0.012942111119627953
a12e,CELESTIAL_PAREIDOLIA,4,Tropical & Subtropical Moist Broadleaf Forests,1,0.005692376289516687
a12f,CELESTIAL_PAREIDOLIA,6,N/A,0,0.002542204689234495
a13a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,1,0.004499882459640503
a13a1,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.0034351598005741835
a13b,CELESTIAL_PAREIDOLIA,4,N/A,0,0.0076599158346652985
a14,CELESTIAL_PAREIDOLIA,12,N/A,0,0.00374612701125443
a15,CELESTIAL_PAREIDOLIA,6,N/A,0,0.004610160831362009
a16,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.00813872180879116
a17,NATURE_SPIRIT_PERSONIFICATION,10,Flooded Grasslands & Savannas,0,0.005433791782706976
a18,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.004231719300150871
a19a,CELESTIAL_PAREIDOLIA,4,N/A,0,0.007501270156353712
a19b,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.0036031778436154127
a20,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0034517559688538313
a21,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.004521866329014301
a22,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.005312097724527121
a22a,METAMORPHOSIS,5,N/A,0,0.00445155706256628
a22b,METAMORPHOSIS,3,N/A,0,0.008015499450266361
a22c,NATURE_SPIRIT_PERSONIFICATION,7,Flooded Grasslands & Savannas,0,0.005463418550789356
a22d,METAMORPHOSIS,3,Tundra,0,0.0020420353394001722
a23,NATURE_SPIRIT_PERSONIFICATION,9,Flooded Grasslands & Savannas,0,0.005502750165760517
a23c,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.01353368815034628
a24,CELESTIAL_PAREIDOLIA,13,N/A,0,0.0058228326961398125
a24a,METAMORPHOSIS,3,N/A,0,0.008362938649952412
a25,NATURE_SPIRIT_PERSONIFICATION,4,Flooded Grasslands & Savannas,0,0.005273916758596897
a26,CELESTIAL_PAREIDOLIA,1,Flooded Grasslands & Savannas,0,0.005814211443066597
a27,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,0,0.0074727716855704784
a29,NATURE_SPIRIT_PERSONIFICATION,5,N/A,0,0.004010578151792288
