biome,n_imgs,n_motifs_in_biome,delta,p_one_sided,delta_strat,p_strat
Tropical & Subtropical Moist Broadleaf Forests,12376,1397,0.000748220132663846,0.0,0.0006177034811116755,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5333,955,0.0006313871126621962,0.0,0.0005074503715150058,0.0
Temperate Broadleaf & Mixed Forests,5030,1585,0.0005815251497551799,0.0,0.0004048404225613922,0.002
"Mediterranean Forests, Woodlands & Scrub",1789,939,0.000474738422781229,0.0,0.00012690998846665025,0.187
Deserts & Xeric Shrublands,3510,1287,0.00041692634113132954,0.0,0.0008234128472395241,0.0
Montane Grasslands & Shrublands,1402,798,0.00032088413718156517,0.0,0.0009607012616470456,0.0
Tropical & Subtropical Dry Broadleaf Forests,2048,750,0.0002448135055601597,0.0,0.00024552116519771516,0.058
"Temperate Grasslands, Savannas & Shrublands",2940,1284,0.0002355847682338208,0.0,0.0003813373332377523,0.0
Mangroves,216,196,0.00021245237439870834,0.189,0.0005074181826785207,0.0
Tropical & Subtropical Coniferous Forests,1085,466,8.873271872289479e-05,0.146,6.610550917685032e-05,0.248
Flooded Grasslands & Savannas,538,499,2.5220215320587158e-05,0.458,0.0006000804132781923,0.0
Boreal Forests/Taiga,2423,1198,-7.323641330003738e-05,0.72,0.0006121347541920841,0.0
Tundra,1623,834,-0.00017429981380701065,0.86,0.00019005390640813857,0.06
Temperate Conifer Forests,3144,1213,-0.0002329377457499504,0.961,-0.00014034922060091048,0.837
