biome,n_in,delta_textonly
Deserts & Xeric Shrublands,1287,0.0018959753215312958
Montane Grasslands & Shrublands,798,0.001872577820904553
"Tropical & Subtropical Grasslands, Savannas & Shrublands",955,0.0014512634370476007
Tundra,834,0.0011064321734011173
Tropical & Subtropical Coniferous Forests,466,0.0009938478469848633
Mangroves,196,0.0007951930165290833
Temperate Conifer Forests,1213,0.00042149797081947327
Tropical & Subtropical Moist Broadleaf Forests,1397,0.0004035336896777153
Boreal Forests/Taiga,1198,0.0003832802176475525
"Temperate Grasslands, Savannas & Shrublands",1284,0.00020615936955437064
Temperate Broadleaf & Mixed Forests,1585,-0.00018256157636642456
Flooded Grasslands & Savannas,499,-0.00034447014331817627
Tropical & Subtropical Dry Broadleaf Forests,750,-0.0005318019539117813
"Mediterranean Forests, Woodlands & Scrub",939,-0.0008981227874755859
