taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Tropical & Subtropical Moist Broadleaf Forests,954,1685,0.006357063949992465,0.003972835838794708,0.00238422816619277,0.0
all,Temperate Broadleaf & Mixed Forests,406,1903,0.009631356877273343,0.007656968664377928,0.0019743884913623333,0.0
all,Boreal Forests/Taiga,438,1448,0.010072681126673578,0.00839137565344572,0.001681305468082428,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",35,1148,-0.0017775380237592638,-0.0029846348334103823,0.0012070968514308333,0.0
all,Tundra,129,1017,-0.0033762161945054196,-0.004517913796007633,0.001141697634011507,0.0
all,"Mediterranean Forests, Woodlands & Scrub",880,1146,-0.006711434319381314,-0.007618257310241461,0.0009068232029676437,0.0
all,Montane Grasslands & Shrublands,12,947,0.012631561335691554,0.012153691612184048,0.00047786999493837357,0.07
all,Mangroves,8,242,-1.1845969033142753e-05,-0.000438453396782279,0.00042660743929445744,0.021
all,Deserts & Xeric Shrublands,871,1548,-0.00449901588203371,-0.004766331985592842,0.0002673161216080189,0.001
all,"Temperate Grasslands, Savannas & Shrublands",20,1548,-0.0022134683852971988,-0.0022879147436469793,7.444643415510654e-05,0.201
all,Temperate Conifer Forests,188,1456,-0.009573027327820494,-0.009597650729119778,2.4623237550258636e-05,0.414
all,Flooded Grasslands & Savannas,18,602,-0.014347456618400903,-0.014312081038951874,-3.5375356674194336e-05,0.558
all,N/A,16,173,-0.007061037714081692,-0.005563633982092142,-0.0014974037185311317,0.999
