taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Montane Grasslands & Shrublands,12,947,0.010515156618015567,0.007809756323695183,0.002705399878323078,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,954,1685,0.008469195040467939,0.006182294338941574,0.0022869007661938667,0.0
all,Mangroves,8,242,0.0038157974885514945,0.002281486988067627,0.0015343104023486376,0.003
all,Temperate Broadleaf & Mixed Forests,406,1903,-0.0009265621273503828,-0.0023292358964681625,0.001402673777192831,0.0
all,Deserts & Xeric Shrublands,871,1548,-0.0001528894177394936,-0.0014581478899344802,0.0013052584836259484,0.0
all,"Mediterranean Forests, Woodlands & Scrub",880,1146,-0.005063340718001387,-0.0063424501568078995,0.0012791096232831478,0.0
all,Tundra,129,1017,-0.003303054042504835,-0.004391032736748457,0.0010879787150770426,0.001
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",35,1148,0.004585418967004437,0.003500305349007249,0.001085113501176238,0.001
all,Boreal Forests/Taiga,438,1448,0.0011671898444054534,0.0001704539026832208,0.0009967358782887459,0.0
all,Temperate Conifer Forests,188,1456,-0.005385223653290298,-0.005607302300632,0.00022207852452993393,0.217
all,"Temperate Grasslands, Savannas & Shrublands",20,1548,-0.0009334459323291631,-0.0010749666253104806,0.0001415206934325397,0.255
all,Flooded Grasslands & Savannas,18,602,0.0006271792309624809,0.000741519033908844,-0.00011433981126174331,0.571
all,N/A,16,173,-0.013447764291928684,-0.010659479536116123,-0.002788284793496132,0.998
