taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Montane Grasslands & Shrublands,12,947,0.010118679864353716,0.007918783463537693,0.0021998966112732887,0.001
all,Mangroves,8,242,0.004372402656176859,0.0026320379693061113,0.0017403645906597376,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,954,1685,0.00737708343596416,0.005655457731336355,0.0017216256819665432,0.0
all,Temperate Broadleaf & Mixed Forests,406,1903,-0.0006875524505839747,-0.0019310620846226811,0.0012435095850378275,0.0
all,"Mediterranean Forests, Woodlands & Scrub",880,1146,-0.004962811295274664,-0.006135775242000818,0.0011729639954864979,0.0
all,Deserts & Xeric Shrublands,871,1548,-4.399207827348734e-05,-0.0010928657138720155,0.001048873644322157,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",35,1148,0.0036980669672896224,0.002737719099968672,0.0009603479411453009,0.002
all,Boreal Forests/Taiga,438,1448,0.001907873713509154,0.0009681475348770618,0.0009397261310368776,0.0
all,Tundra,129,1017,-0.0029749668687728535,-0.0038736036513000727,0.0008986368775367737,0.005
all,Temperate Conifer Forests,188,1456,-0.005337565154819698,-0.005436282604932785,9.871739894151688e-05,0.36
all,"Temperate Grasslands, Savannas & Shrublands",20,1548,-0.000870326307700894,-0.0007791850948706269,-9.114120621234179e-05,0.663
all,Flooded Grasslands & Savannas,18,602,0.0010579440284805045,0.001786659238860011,-0.0007287152111530304,0.891
all,N/A,16,173,-0.011898299862194612,-0.009270231239497662,-0.0026280684396624565,0.992
