biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Temperate Broadleaf & Mixed Forests,308,1868,0.0011803959496319294,0.0
"Mediterranean Forests, Woodlands & Scrub",292,1136,0.001049393555149436,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",267,1139,0.0010368071962147951,0.0
Deserts & Xeric Shrublands,637,1529,0.0008373104501515627,0.0
Tropical & Subtropical Moist Broadleaf Forests,2314,1663,0.0008108136244118214,0.0
Tundra,114,1000,0.0006129001267254353,0.008
Montane Grasslands & Shrublands,413,930,0.0006119446479715407,0.017
Boreal Forests/Taiga,279,1421,0.0005180668085813522,0.016
Tropical & Subtropical Dry Broadleaf Forests,223,918,0.00044732901733368635,0.001
N/A,37,171,0.0002631060779094696,0.337
Temperate Conifer Forests,211,1432,0.00018226820975542068,0.183
Tropical & Subtropical Coniferous Forests,64,557,0.00011667190119624138,0.335
Mangroves,88,239,1.3222452253103256e-05,0.489
"Temperate Grasslands, Savannas & Shrublands",403,1527,-0.0002040343824774027,0.802
Flooded Grasslands & Savannas,484,597,-0.0012778154341503978,0.998
