taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Temperate Broadleaf & Mixed Forests,308,1903,-0.008596292997872398,-0.011183029972016811,0.002586737275123596,0.0
all,Deserts & Xeric Shrublands,637,1548,-0.0014976201439396662,-0.0036878534592688084,0.0021902332082390785,0.0
all,Boreal Forests/Taiga,279,1448,-7.845109421245301e-05,-0.001608094316907227,0.001529643195681274,0.0
all,N/A,37,173,-0.010880493704294194,-0.012375276535749435,0.0014947829768061638,0.06
all,Tundra,114,1017,-0.004509856450053677,-0.005871325731277466,0.0013614692725241184,0.0
all,"Mediterranean Forests, Woodlands & Scrub",292,1146,-0.004657910548371586,-0.005844621919095516,0.001186711248010397,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,2314,1685,0.00400203597298008,0.0028966208919882774,0.0011054151691496372,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",267,1148,0.0033530038408286066,0.002315936842933297,0.0010370670352131128,0.001
all,Tropical & Subtropical Dry Broadleaf Forests,223,924,0.002724499413461396,0.001933830208145082,0.0007906692335382104,0.0
all,Temperate Conifer Forests,211,1456,-0.004248767763703734,-0.004978695418685675,0.0007299277931451797,0.004
all,Montane Grasslands & Shrublands,413,947,-0.00037481786079366454,-0.000981554971076548,0.0006067370995879173,0.051
all,Tropical & Subtropical Coniferous Forests,64,561,0.0036573516281318327,0.0032666439656168222,0.0003907077480107546,0.134
all,Mangroves,88,242,-0.0005990591916170987,-0.0001373380800941959,-0.00046172115253284574,0.859
all,"Temperate Grasslands, Savannas & Shrublands",403,1548,-0.002978005150491877,-0.002354689408093691,-0.0006233158055692911,0.949
all,Flooded Grasslands & Savannas,484,602,-0.0013089913664466122,-0.0003053820983041078,-0.0010036092717200518,0.921
